"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5410","2018/7/8 8:40:13","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
"沪GY5181","2018/6/27 17:39:21","310105","长宁区","310105001701","北翟路祁连山南路桥南向北"
"沪GY5245","2018/6/25 9:07:04","310105","长宁区","310105001701","北翟路祁连山南路桥南向北"
"沪GY5245","2018/6/26 18:32:33","310105","长宁区","310105001701","北翟路祁连山南路桥南向北"
"沪GY5245","2018/7/2 9:02:40","310105","长宁区","310105001701","北翟路祁连山南路桥南向北"
"沪GY5245","2018/7/2 10:56:18","310105","长宁区","310105001701","北翟路祁连山南路桥南向北"
"沪GY5245","2018/7/4 9:52:58","310105","长宁区","310105001701","北翟路祁连山南路桥南向北"
"沪GY5410","2018/6/26 20:27:02","310105","长宁区","310105001304","北渔路新渔路西向东"
"沪GY5181","2018/6/14 14:57:57","310105","长宁区","310105026803","长宁路近万航渡路东向西"
"沪GY5181","2018/6/28 14:23:21","310105","长宁区","310105026803","长宁路近万航渡路东向西"
"沪GY5245","2018/6/15 13:25:54","310105","长宁区","310105026803","长宁路近万航渡路东向西"
"沪GY5245","2018/6/19 11:40:47","310105","长宁区","310105026803","长宁路近万航渡路东向西"
"沪GY5245","2018/6/29 21:38:28","310105","长宁区","310105026803","长宁路近万航渡路东向西"
"沪GY5410","2018/6/30 21:46:41","310105","长宁区","310105026803","长宁路近万航渡路东向西"
"沪GY5245","2018/7/6 19:26:29","310105","长宁区","310105026803","长宁路近万航渡路东向西"
"沪GY5410","2018/7/5 10:27:23","310105","长宁区","310105026803","长宁路近万航渡路东向西"
"沪GY5181","2018/6/22 11:51:44","310105","长宁区","310105026904","长宁路近万航渡路西向东"
"沪GY5245","2018/6/19 11:37:39","310105","长宁区","310105026904","长宁路近万航渡路西向东"
"沪GY5410","2018/6/18 15:40:11","310105","长宁区","310105026904","长宁路近万航渡路西向东"
"沪GY5410","2018/6/30 21:42:21","310105","长宁区","310105026904","长宁路近万航渡路西向东"
"沪GY5245","2018/7/1 15:57:31","310105","长宁区","310105026904","长宁路近万航渡路西向东"
"沪GY5245","2018/7/5 19:12:36","310105","长宁区","310105026904","长宁路近万航渡路西向东"
"沪GY5181","2018/6/28 13:10:27","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/6/16 16:22:02","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/6/17 13:52:55","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/6/20 20:50:24","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/6/27 21:17:06","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/6/27 22:13:57","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5410","2018/6/14 16:06:26","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5410","2018/6/15 13:34:31","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/7/5 13:27:24","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/7/5 18:39:46","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/7/5 23:19:38","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/7/6 19:35:05","310105","长宁区","310105027003","长宁路近遵义路东向西"
"沪GY5245","2018/6/27 10:20:57","310105","长宁区","310105027104","长宁路近遵义路西向东"
"沪GY5245","2018/6/27 10:22:17","310105","长宁区","310105027104","长宁路近遵义路西向东"
"沪GY5245","2018/6/27 21:22:04","310105","长宁区","310105027104","长宁路近遵义路西向东"
"沪GY5245","2018/6/27 21:55:41","310105","长宁区","310105027104","长宁路近遵义路西向东"
"沪GY5410","2018/6/18 12:04:26","310105","长宁区","310105027104","长宁路近遵义路西向东"
"沪GY5245","2018/7/5 19:01:39","310105","长宁区","310105027104","长宁路近遵义路西向东"
"沪GY5410","2018/7/5 9:29:29","310105","长宁区","310105027104","长宁路近遵义路西向东"
"沪GY5181","2018/6/14 15:04:33","310105","长宁区","310105027203","长宁路区政府东向西"
"沪GY5410","2018/6/22 10:47:35","310105","长宁区","310105027203","长宁路区政府东向西"
"沪GY5410","2018/6/30 21:51:07","310105","长宁区","310105027203","长宁路区政府东向西"
"沪GY5181","2018/7/8 13:15:43","310105","长宁区","310105027203","长宁路区政府东向西"
"沪GY5245","2018/7/7 20:50:44","310105","长宁区","310105027203","长宁路区政府东向西"
"沪GY5410","2018/6/13 11:19:24","310105","长宁区","310105027304","长宁路区政府西向东"
"沪GY5410","2018/6/14 10:52:47","310105","长宁区","310105027304","长宁路区政府西向东"
"沪GY5181","2018/6/14 15:09:20","310105","长宁区","310105002102","定西路近愚园路北向南"
"沪GY5181","2018/6/22 8:53:23","310105","长宁区","310105002102","定西路近愚园路北向南"
"沪GY5245","2018/6/15 13:39:19","310105","长宁区","310105002102","定西路近愚园路北向南"
"沪GY5410","2018/6/14 16:15:54","310105","长宁区","310105002102","定西路近愚园路北向南"
"沪GY5410","2018/6/15 13:46:23","310105","长宁区","310105002102","定西路近愚园路北向南"
"沪GY5410","2018/6/16 16:10:15","310105","长宁区","310105002102","定西路近愚园路北向南"
"沪GY5410","2018/7/5 10:59:57","310105","长宁区","310105002102","定西路近愚园路北向南"
"沪GY5181","2018/6/26 13:28:25","310105","长宁区","310105002303","东诸安浜路近镇宁路东向西"
"沪GY5181","2018/6/30 16:41:50","310105","长宁区","310105002303","东诸安浜路近镇宁路东向西"
"沪GY5245","2018/6/17 13:32:24","310105","长宁区","310105002303","东诸安浜路近镇宁路东向西"
"沪GY5245","2018/6/17 18:26:07","310105","长宁区","310105002303","东诸安浜路近镇宁路东向西"
"沪GY5181","2018/7/8 13:08:30","310105","长宁区","310105002303","东诸安浜路近镇宁路东向西"
"沪GY5181","2018/6/14 15:18:13","310105","长宁区","310105002404","东诸安浜路近镇宁路西向东"
"沪GY5245","2018/6/17 18:28:28","310105","长宁区","310105002404","东诸安浜路近镇宁路西向东"
"沪GY5245","2018/6/21 9:37:43","310105","长宁区","310105002502","法华镇路淮海西路北向南"
"沪GY5181","2018/7/8 9:49:51","310105","长宁区","310105002601","法华镇路淮海西路南向北"
"沪GY5181","2018/6/26 13:40:22","310105","长宁区","310105002702","法华镇路幸福路北向南"
"沪GY5410","2018/6/16 18:40:07","310105","长宁区","310105002702","法华镇路幸福路北向南"
"沪GY5410","2018/6/16 18:44:17","310105","长宁区","310105002901","法华镇路幸福路南向北"
"沪GY5245","2018/6/26 10:02:19","310105","长宁区","310105004402","古北路大桥北向南"
"沪GY5410","2018/6/11 21:29:45","310105","长宁区","310105004402","古北路大桥北向南"
"沪GY5245","2018/7/6 20:06:42","310105","长宁区","310105004402","古北路大桥北向南"
"沪GY5245","2018/6/25 14:54:11","310105","长宁区","310105004501","古北路大桥南向北"
"沪GY5410","2018/6/17 9:55:20","310105","长宁区","310105004501","古北路大桥南向北"
"沪GY5245","2018/6/21 11:52:07","310105","长宁区","310105005002","古北路蓝宝石路北向南"
"沪GY5410","2018/6/17 15:55:47","310105","长宁区","310105005002","古北路蓝宝石路北向南"
"沪GY5410","2018/6/18 19:23:21","310105","长宁区","310105005002","古北路蓝宝石路北向南"
"沪GY5410","2018/6/24 11:48:08","310105","长宁区","310105005002","古北路蓝宝石路北向南"
"沪GY5410","2018/7/6 9:01:01","310105","长宁区","310105005002","古北路蓝宝石路北向南"
"沪GY5245","2018/6/17 11:38:43","310105","长宁区","310105005702","哈密路金浜路北向南"
"沪GY5410","2018/6/18 16:49:28","310105","长宁区","310105005702","哈密路金浜路北向南"
"沪GY5410","2018/6/24 22:56:35","310105","长宁区","310105005702","哈密路金浜路北向南"
"沪GY5181","2018/6/12 3:15:11","310105","长宁区","310105005803","哈密路金浜路东向西"
"沪GY5245","2018/6/17 11:38:55","310105","长宁区","310105005803","哈密路金浜路东向西"
"沪GY5245","2018/6/28 10:11:33","310105","长宁区","310105006802","虹井路近延安西路北向南"
"沪GY5410","2018/6/18 16:56:46","310105","长宁区","310105006802","虹井路近延安西路北向南"
"沪GY5181","2018/7/1 11:12:54","310105","长宁区","310105006802","虹井路近延安西路北向南"
"沪GY5245","2018/6/28 10:09:11","310105","长宁区","310105006901","虹井路近延安西路南向北"
"沪GY5410","2018/6/18 17:00:20","310105","长宁区","310105006901","虹井路近延安西路南向北"
"沪GY5410","2018/6/24 22:34:14","310105","长宁区","310105006901","虹井路近延安西路南向北"
"沪GY5245","2018/7/4 21:26:20","310105","长宁区","310105007002","虹梅路近延安西路北向南"
"沪GY5410","2018/6/18 16:33:03","310105","长宁区","310105007101","虹梅路近延安西路南向北"
"沪GY5410","2018/6/19 17:08:22","310105","长宁区","310105007101","虹梅路近延安西路南向北"
"沪GY5181","2018/6/17 15:00:07","310105","长宁区","310105007403","虹桥路虹桥迎宾馆东向西"
"沪GY5181","2018/6/22 15:55:40","310105","长宁区","310105007403","虹桥路虹桥迎宾馆东向西"
"沪GY5181","2018/6/24 14:06:36","310105","长宁区","310105007403","虹桥路虹桥迎宾馆东向西"
"沪GY5410","2018/6/12 0:25:17","310105","长宁区","310105007403","虹桥路虹桥迎宾馆东向西"
"沪GY5410","2018/6/16 11:44:28","310105","长宁区","310105007403","虹桥路虹桥迎宾馆东向西"
"沪GY5410","2018/6/17 10:15:53","310105","长宁区","310105007403","虹桥路虹桥迎宾馆东向西"
"沪GY5410","2018/6/19 14:30:29","310105","长宁区","310105007403","虹桥路虹桥迎宾馆东向西"
"沪GY5410","2018/6/22 11:03:47","310105","长宁区","310105007403","虹桥路虹桥迎宾馆东向西"
"沪GY5181","2018/6/12 12:43:35","310105","长宁区","310105007504","虹桥路虹桥迎宾馆西向东"
"沪GY5181","2018/6/23 18:32:53","310105","长宁区","310105007504","虹桥路虹桥迎宾馆西向东"
"沪GY5245","2018/6/21 11:32:36","310105","长宁区","310105007504","虹桥路虹桥迎宾馆西向东"
"沪GY5410","2018/6/17 11:23:27","310105","长宁区","310105007504","虹桥路虹桥迎宾馆西向东"
"沪GY5410","2018/6/19 17:13:26","310105","长宁区","310105007504","虹桥路虹桥迎宾馆西向东"
"沪GY5410","2018/6/22 14:44:21","310105","长宁区","310105007504","虹桥路虹桥迎宾馆西向东"
"沪GY5245","2018/7/4 10:20:47","310105","长宁区","310105007504","虹桥路虹桥迎宾馆西向东"
"沪GY5245","2018/6/28 18:24:58","310105","长宁区","310105008101","湖南路兴国路南向北"
"沪GY5410","2018/6/18 15:06:48","310105","长宁区","310105008101","湖南路兴国路南向北"
"沪GY5245","2018/6/16 15:32:05","310105","长宁区","310105008204","湖南路兴国路西向东"
"沪GY5181","2018/6/24 18:23:26","310105","长宁区","310105008302","沪青平公路迎宾二路北向南"
"沪GY5410","2018/6/22 13:04:41","310105","长宁区","310105008302","沪青平公路迎宾二路北向南"
"沪GY5181","2018/7/8 10:00:00","310105","长宁区","310105008302","沪青平公路迎宾二路北向南"
"沪GY5181","2018/6/29 9:03:28","310105","长宁区","310105008401","沪青平公路迎宾二路南向北"
"沪GY5410","2018/6/13 14:23:12","310105","长宁区","310105008401","沪青平公路迎宾二路南向北"
"沪GY5245","2018/6/12 13:32:44","310105","长宁区","310105010001","剑河路近延安西路南向北"
"沪GY5245","2018/6/17 14:59:50","310105","长宁区","310105010001","剑河路近延安西路南向北"
"沪GY5410","2018/6/27 20:02:48","310105","长宁区","310105010001","剑河路近延安西路南向北"
"沪GY5181","2018/7/8 10:12:16","310105","长宁区","310105010001","剑河路近延安西路南向北"
"沪GY5245","2018/7/4 21:40:59","310105","长宁区","310105010001","剑河路近延安西路南向北"
"沪GY5410","2018/7/6 18:34:11","310105","长宁区","310105010001","剑河路近延安西路南向北"
"沪GY5181","2018/6/13 12:21:38","310105","长宁区","310105025903","愚园路近定西路东向西"
"沪GY5245","2018/6/15 13:37:28","310105","长宁区","310105025903","愚园路近定西路东向西"
"沪GY5245","2018/6/27 21:12:46","310105","长宁区","310105025903","愚园路近定西路东向西"
"沪GY5181","2018/6/22 8:52:22","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 8:52:23","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 8:52:23","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 8:52:24","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 8:52:24","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 8:52:25","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 8:52:26","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 8:52:27","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 8:52:28","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5245","2018/6/12 12:26:31","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5245","2018/7/6 21:24:34","310105","长宁区","310105026004","愚园路近定西路西向东"
"沪GY5181","2018/6/22 9:11:45","310105","长宁区","310105024904","延安西路武夷路西向东"
"沪GY5181","2018/6/22 9:24:51","310105","长宁区","310105024904","延安西路武夷路西向东"
"沪GY5245","2018/6/17 13:27:56","310105","长宁区","310105024904","延安西路武夷路西向东"
"沪GY5410","2018/6/11 11:46:35","310105","长宁区","310105024904","延安西路武夷路西向东"
"沪GY5410","2018/6/14 16:26:12","310105","长宁区","310105024904","延安西路武夷路西向东"
"沪GY5410","2018/6/28 8:59:05","310105","长宁区","310105024904","延安西路武夷路西向东"
"沪GY5181","2018/7/8 10:57:43","310105","长宁区","310105024904","延安西路武夷路西向东"
"沪GY5245","2018/7/2 21:40:55","310105","长宁区","310105024904","延安西路武夷路西向东"
"沪GY5245","2018/7/6 18:37:46","310105","长宁区","310105024904","延安西路武夷路西向东"
